# ACTS Test Suite Generation: Sat Nov 25 18:24:23 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 10
# Maximum number of values per parameter: 21
# Number of configurations: 3528
Products,Products1,quantity,quantity1,GiftWrapCharges,GiftWrapCharges1,Ship,Date,Price,Price1
Books,Music,2,0,true,true,DomesticStandard,2017.12.16,0.99,12.44
Jewelry,Video,3,1,false,false,DomesticExpedited,2017.12.15,0.99,12.44
Music,Books,0,2,true,true,InternationalStandard,2018.01.16,0.99,12.44
Video,Jewelry,1,3,false,false,InternationalExpedited,2018.01.15,0.99,12.44
Watches,FurnitureDecor,2,1,true,false,InternationalStandard,2018.03.31,0.99,12.44
ClothingAccessories,ConsumerElectronics,3,0,false,true,InternationalExpedited,2018.03.30,0.99,12.44
FurnitureDecor,Watches,0,3,true,true,DomesticStandard,2018.10.01,0.99,12.44
ConsumerElectronics,ClothingAccessories,1,2,false,false,DomesticExpedited,2018.09.30,0.99,12.44
Books,Music,2,0,true,true,DomesticStandard,2017.12.16,0.99,12.57
Jewelry,Video,3,1,false,false,DomesticExpedited,2017.12.15,0.99,12.57
Music,Books,0,2,true,true,InternationalStandard,2018.01.16,0.99,12.57
Video,Jewelry,1,3,false,false,InternationalExpedited,2018.01.15,0.99,12.57
Watches,FurnitureDecor,2,1,true,false,InternationalStandard,2018.03.31,0.99,12.57
ClothingAccessories,ConsumerElectronics,3,0,false,true,InternationalExpedited,2018.03.30,0.99,12.57
FurnitureDecor,Watches,0,3,true,true,DomesticStandard,2018.10.01,0.99,12.57
ConsumerElectronics,ClothingAccessories,1,2,false,false,DomesticExpedited,2018.09.30,0.99,12.57
Books,Video,3,3,true,true,DomesticStandard,2017.12.16,1.00,0.01
Jewelry,Music,2,2,false,false,DomesticExpedited,2017.12.15,1.00,0.01
Music,Jewelry,1,1,true,false,InternationalStandard,2018.01.16,1.00,0.01
Video,Books,0,0,false,true,InternationalExpedited,2018.01.15,1.00,0.01
Watches,ConsumerElectronics,3,0,true,false,DomesticExpedited,2018.03.31,1.00,0.01
ClothingAccessories,FurnitureDecor,2,1,false,true,DomesticStandard,2018.03.30,1.00,0.01
FurnitureDecor,ClothingAccessories,1,2,true,true,InternationalExpedited,2018.10.01,1.00,0.01
ConsumerElectronics,Watches,0,3,false,false,InternationalStandard,2018.09.30,1.00,0.01
Books,Watches,2,0,false,true,DomesticExpedited,2018.01.16,1.00,0.99
Jewelry,ClothingAccessories,3,1,true,false,DomesticStandard,2018.01.15,1.00,0.99
Music,FurnitureDecor,0,2,false,false,InternationalExpedited,2017.12.16,1.00,0.99
Video,ConsumerElectronics,1,3,true,true,InternationalStandard,2017.12.15,1.00,0.99
Watches,Books,2,3,true,false,DomesticStandard,2018.10.01,1.00,0.99
ClothingAccessories,Jewelry,3,2,false,true,DomesticExpedited,2018.09.30,1.00,0.99
FurnitureDecor,Music,0,1,true,true,InternationalStandard,2018.03.31,1.00,0.99
ConsumerElectronics,Video,1,0,false,false,InternationalExpedited,2018.03.30,1.00,0.99
Books,Jewelry,0,2,true,false,DomesticStandard,2017.12.15,1.00,1
Jewelry,Books,1,3,false,true,DomesticExpedited,2017.12.16,1.00,1
Music,Video,2,0,true,true,InternationalStandard,2018.01.15,1.00,1
Video,Music,3,1,false,false,InternationalExpedited,2018.01.16,1.00,1
Watches,ClothingAccessories,0,3,false,true,InternationalStandard,2018.03.30,1.00,1
ClothingAccessories,Watches,1,2,true,false,InternationalExpedited,2018.03.31,1.00,1
FurnitureDecor,ConsumerElectronics,2,1,false,false,DomesticStandard,2018.09.30,1.00,1
ConsumerElectronics,FurnitureDecor,3,0,true,true,DomesticExpedited,2018.10.01,1.00,1
Books,Music,1,0,true,true,InternationalExpedited,2018.09.30,1.00,9.95
Jewelry,Video,0,1,false,false,InternationalStandard,2018.10.01,1.00,9.95
Music,Books,3,2,true,true,DomesticExpedited,2018.03.30,1.00,9.95
Video,Jewelry,2,3,false,false,DomesticStandard,2018.03.31,1.00,9.95
Watches,FurnitureDecor,1,2,true,false,DomesticExpedited,2018.01.15,1.00,9.95
ClothingAccessories,ConsumerElectronics,0,3,false,true,DomesticStandard,2018.01.16,1.00,9.95
FurnitureDecor,Watches,3,0,true,true,InternationalExpedited,2017.12.15,1.00,9.95
ConsumerElectronics,ClothingAccessories,2,1,false,false,InternationalStandard,2017.12.16,1.00,9.95
Books,ConsumerElectronics,1,1,true,false,DomesticExpedited,2017.12.16,1.00,6.6
Jewelry,FurnitureDecor,0,0,false,true,DomesticStandard,2017.12.15,1.00,6.6
Music,ClothingAccessories,3,3,true,true,InternationalExpedited,2018.01.16,1.00,6.6
Video,Watches,2,2,false,false,InternationalStandard,2018.01.15,1.00,6.6
Watches,Video,1,0,false,false,InternationalExpedited,2018.03.31,1.00,6.6
ClothingAccessories,Music,0,1,true,false,InternationalStandard,2018.03.30,1.00,6.6
FurnitureDecor,Jewelry,3,2,false,true,DomesticExpedited,2018.10.01,1.00,6.6
ConsumerElectronics,Books,2,3,true,false,DomesticStandard,2018.09.30,1.00,6.6
Books,Jewelry,1,0,false,false,DomesticStandard,2018.01.15,1.00,6.74
Jewelry,Books,0,1,true,true,DomesticExpedited,2018.01.16,1.00,6.74
Music,Video,3,2,false,true,InternationalStandard,2017.12.15,1.00,6.74
Video,Music,2,3,true,false,InternationalExpedited,2017.12.16,1.00,6.74
Watches,ClothingAccessories,1,0,true,false,DomesticExpedited,2018.09.30,1.00,6.74
ClothingAccessories,Watches,0,1,false,true,DomesticStandard,2018.10.01,1.00,6.74
FurnitureDecor,ConsumerElectronics,3,2,false,true,InternationalExpedited,2018.03.30,1.00,6.74
ConsumerElectronics,FurnitureDecor,2,3,true,false,InternationalStandard,2018.03.31,1.00,6.74
Books,ClothingAccessories,2,0,true,true,DomesticExpedited,2018.03.31,1.00,10.05
Jewelry,Watches,3,1,false,false,DomesticStandard,2018.03.30,1.00,10.05
Music,ConsumerElectronics,0,2,true,false,InternationalExpedited,2018.10.01,1.00,10.05
Video,FurnitureDecor,1,3,false,true,InternationalStandard,2018.09.30,1.00,10.05
Watches,Jewelry,2,1,false,true,InternationalExpedited,2017.12.16,1.00,10.05
ClothingAccessories,Books,3,0,true,false,InternationalStandard,2017.12.15,1.00,10.05
FurnitureDecor,Video,0,3,false,false,DomesticExpedited,2018.01.16,1.00,10.05
ConsumerElectronics,Music,1,2,true,true,DomesticStandard,2018.01.15,1.00,10.05
Books,FurnitureDecor,2,0,false,false,InternationalStandard,2018.01.16,1.00,12.37
Jewelry,ConsumerElectronics,3,1,true,true,InternationalExpedited,2018.01.15,1.00,12.37
Music,Watches,0,2,false,true,DomesticStandard,2017.12.16,1.00,12.37
Video,ClothingAccessories,1,3,true,false,DomesticExpedited,2017.12.15,1.00,12.37
Watches,Music,2,1,true,false,DomesticStandard,2018.10.01,1.00,12.37
ClothingAccessories,Video,3,0,false,true,DomesticExpedited,2018.09.30,1.00,12.37
FurnitureDecor,Books,0,3,true,true,InternationalStandard,2018.03.31,1.00,12.37
ConsumerElectronics,Jewelry,1,2,false,false,InternationalExpedited,2018.03.30,1.00,12.37
Books,Video,0,1,true,false,InternationalStandard,2017.12.15,1.00,12.63
Jewelry,Music,1,0,false,true,InternationalExpedited,2017.12.16,1.00,12.63
Music,Jewelry,2,3,true,true,DomesticStandard,2018.01.15,1.00,12.63
Video,Books,3,2,false,false,DomesticExpedited,2018.01.16,1.00,12.63
Watches,ConsumerElectronics,0,2,true,false,DomesticStandard,2018.03.30,1.00,12.63
ClothingAccessories,FurnitureDecor,1,3,false,true,DomesticExpedited,2018.03.31,1.00,12.63
FurnitureDecor,ClothingAccessories,2,0,true,true,InternationalStandard,2018.09.30,1.00,12.63
ConsumerElectronics,Watches,3,1,false,false,InternationalExpedited,2018.10.01,1.00,12.63
Books,Video,3,2,true,true,DomesticStandard,2018.01.15,1.00,13.27
Jewelry,Music,2,3,false,false,DomesticExpedited,2018.01.16,1.00,13.27
Music,Jewelry,1,0,true,true,InternationalStandard,2017.12.15,1.00,13.27
Video,Books,0,1,false,false,InternationalExpedited,2017.12.16,1.00,13.27
Watches,ConsumerElectronics,3,2,true,false,InternationalStandard,2018.09.30,1.00,13.27
ClothingAccessories,FurnitureDecor,2,3,false,true,InternationalExpedited,2018.10.01,1.00,13.27
FurnitureDecor,ClothingAccessories,1,0,true,true,DomesticStandard,2018.03.30,1.00,13.27
ConsumerElectronics,Watches,0,1,false,false,DomesticExpedited,2018.03.31,1.00,13.27
Books,Video,0,2,true,false,DomesticStandard,2018.10.01,1.00,13.4
Jewelry,Music,1,3,false,true,DomesticExpedited,2018.09.30,1.00,13.4
Music,Jewelry,2,0,true,true,InternationalStandard,2018.03.31,1.00,13.4
Video,Books,3,1,false,false,InternationalExpedited,2018.03.30,1.00,13.4
Watches,ConsumerElectronics,0,0,true,false,InternationalStandard,2018.01.16,1.00,13.4
ClothingAccessories,FurnitureDecor,1,1,false,true,InternationalExpedited,2018.01.15,1.00,13.4
FurnitureDecor,ClothingAccessories,2,2,true,true,DomesticStandard,2017.12.16,1.00,13.4
ConsumerElectronics,Watches,3,3,false,false,DomesticExpedited,2017.12.15,1.00,13.4
Books,Video,1,1,true,true,DomesticStandard,2018.03.30,1.00,24.99
Jewelry,Music,0,0,false,false,DomesticExpedited,2018.03.31,1.00,24.99
Music,Jewelry,3,3,true,true,InternationalStandard,2018.09.30,1.00,24.99
Video,Books,2,2,false,false,InternationalExpedited,2018.10.01,1.00,24.99
Watches,ConsumerElectronics,1,0,true,true,InternationalStandard,2017.12.15,1.00,24.99
ClothingAccessories,FurnitureDecor,0,1,false,false,InternationalExpedited,2017.12.16,1.00,24.99
FurnitureDecor,ClothingAccessories,3,2,true,false,DomesticStandard,2018.01.15,1.00,24.99
ConsumerElectronics,Watches,2,3,false,false,DomesticExpedited,2018.01.16,1.00,24.99
Books,Video,1,2,false,true,InternationalStandard,2018.09.30,1.00,25
Jewelry,Music,0,3,true,false,InternationalExpedited,2018.10.01,1.00,25
Music,Jewelry,3,0,false,false,DomesticStandard,2018.03.30,1.00,25
Video,Books,2,1,true,true,DomesticExpedited,2018.03.31,1.00,25
Watches,ConsumerElectronics,1,3,true,true,InternationalExpedited,2018.01.15,1.00,25
ClothingAccessories,FurnitureDecor,0,2,false,true,InternationalStandard,2018.01.16,1.00,25
FurnitureDecor,ClothingAccessories,3,1,true,true,DomesticExpedited,2017.12.15,1.00,25
ConsumerElectronics,Watches,2,0,false,false,DomesticStandard,2017.12.16,1.00,25
Books,Video,0,3,true,false,DomesticStandard,2017.12.15,1.00,48.99
Jewelry,Music,1,2,false,true,DomesticExpedited,2017.12.16,1.00,48.99
Music,Jewelry,2,1,true,true,InternationalStandard,2018.01.15,1.00,48.99
Video,Books,3,0,false,false,InternationalExpedited,2018.01.16,1.00,48.99
Watches,ConsumerElectronics,0,2,false,false,DomesticStandard,2018.03.30,1.00,48.99
ClothingAccessories,FurnitureDecor,1,3,true,false,DomesticExpedited,2018.03.31,1.00,48.99
FurnitureDecor,ClothingAccessories,2,0,false,true,InternationalStandard,2018.09.30,1.00,48.99
ConsumerElectronics,Watches,3,1,true,false,InternationalExpedited,2018.10.01,1.00,48.99
Books,Video,2,0,true,true,InternationalExpedited,2018.03.31,1.00,49
Jewelry,Music,3,1,false,false,InternationalStandard,2018.03.30,1.00,49
Music,Jewelry,0,2,true,true,DomesticExpedited,2018.10.01,1.00,49
Video,Books,1,3,false,false,DomesticStandard,2018.09.30,1.00,49
Watches,ConsumerElectronics,2,1,false,false,DomesticExpedited,2017.12.16,1.00,49
ClothingAccessories,FurnitureDecor,3,0,true,true,DomesticStandard,2017.12.15,1.00,49
FurnitureDecor,ClothingAccessories,0,3,false,false,InternationalExpedited,2018.01.16,1.00,49
ConsumerElectronics,Watches,1,2,true,true,InternationalStandard,2018.01.15,1.00,49
Books,Video,3,2,true,true,DomesticStandard,2018.01.16,1.00,200
Jewelry,Music,2,3,false,false,DomesticExpedited,2018.01.15,1.00,200
Music,Jewelry,1,0,true,true,InternationalStandard,2017.12.16,1.00,200
Video,Books,0,1,false,false,InternationalExpedited,2017.12.15,1.00,200
Watches,ConsumerElectronics,3,1,false,true,InternationalExpedited,2018.10.01,1.00,200
ClothingAccessories,FurnitureDecor,2,0,true,false,InternationalStandard,2018.09.30,1.00,200
FurnitureDecor,ClothingAccessories,1,3,false,false,DomesticExpedited,2018.03.31,1.00,200
ConsumerElectronics,Watches,0,2,true,true,DomesticStandard,2018.03.30,1.00,200
Books,Video,2,3,false,true,DomesticStandard,2018.01.16,1.00,200.01
Jewelry,Music,3,2,true,false,DomesticExpedited,2018.01.15,1.00,200.01
Music,Jewelry,0,1,false,true,InternationalStandard,2017.12.16,1.00,200.01
Video,Books,1,0,true,false,InternationalExpedited,2017.12.15,1.00,200.01
Watches,ConsumerElectronics,2,2,true,true,DomesticExpedited,2018.10.01,1.00,200.01
ClothingAccessories,FurnitureDecor,3,3,false,false,DomesticStandard,2018.09.30,1.00,200.01
FurnitureDecor,ClothingAccessories,0,0,true,false,InternationalExpedited,2018.03.31,1.00,200.01
ConsumerElectronics,Watches,1,1,false,true,InternationalStandard,2018.03.30,1.00,200.01
Books,Video,1,0,false,true,DomesticExpedited,2018.01.16,1.00,800
Jewelry,Music,0,1,true,false,DomesticStandard,2018.01.15,1.00,800
Music,Jewelry,3,2,false,false,InternationalExpedited,2017.12.16,1.00,800
Video,Books,2,3,true,true,InternationalStandard,2017.12.15,1.00,800
Watches,ConsumerElectronics,1,1,true,false,DomesticExpedited,2018.10.01,1.00,800
ClothingAccessories,FurnitureDecor,0,0,false,true,DomesticStandard,2018.09.30,1.00,800
FurnitureDecor,ClothingAccessories,3,3,true,true,InternationalExpedited,2018.03.31,1.00,800
ConsumerElectronics,Watches,2,2,false,false,InternationalStandard,2018.03.30,1.00,800
Books,Video,1,3,true,true,InternationalExpedited,2018.01.16,1.00,800.01
Jewelry,Music,0,2,false,false,InternationalStandard,2018.01.15,1.00,800.01
Music,Jewelry,3,1,true,true,DomesticExpedited,2017.12.16,1.00,800.01
Video,Books,2,0,false,true,DomesticStandard,2017.12.15,1.00,800.01
Watches,ConsumerElectronics,1,2,false,false,DomesticStandard,2018.10.01,1.00,800.01
ClothingAccessories,FurnitureDecor,0,3,true,true,DomesticExpedited,2018.09.30,1.00,800.01
FurnitureDecor,ClothingAccessories,3,0,false,true,InternationalStandard,2018.03.31,1.00,800.01
ConsumerElectronics,Watches,2,1,true,false,InternationalExpedited,2018.03.30,1.00,800.01
Books,Video,1,0,false,true,InternationalExpedited,2018.01.16,1.00,12.44
Jewelry,Music,0,1,true,false,InternationalStandard,2018.01.15,1.00,12.44
Music,Jewelry,3,2,false,true,DomesticExpedited,2017.12.16,1.00,12.44
Video,Books,2,3,true,true,DomesticStandard,2017.12.15,1.00,12.44
Watches,ConsumerElectronics,1,0,true,false,DomesticExpedited,2018.10.01,1.00,12.44
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticStandard,2018.09.30,1.00,12.44
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalExpedited,2018.03.31,1.00,12.44
ConsumerElectronics,Watches,2,3,false,false,InternationalStandard,2018.03.30,1.00,12.44
Books,Video,1,0,false,true,DomesticStandard,2018.01.16,1.00,12.57
Jewelry,Music,0,1,true,false,DomesticExpedited,2018.01.15,1.00,12.57
Music,Jewelry,3,2,false,true,InternationalStandard,2017.12.16,1.00,12.57
Video,Books,2,3,true,false,InternationalExpedited,2017.12.15,1.00,12.57
Watches,ConsumerElectronics,1,0,true,false,DomesticStandard,2018.10.01,1.00,12.57
ClothingAccessories,FurnitureDecor,0,1,false,true,DomesticExpedited,2018.09.30,1.00,12.57
FurnitureDecor,ClothingAccessories,3,2,true,true,InternationalStandard,2018.03.31,1.00,12.57
ConsumerElectronics,Watches,2,3,false,false,InternationalExpedited,2018.03.30,1.00,12.57
Books,Watches,2,1,true,true,DomesticStandard,2018.10.01,9.95,0.01
Jewelry,ClothingAccessories,3,0,false,false,DomesticExpedited,2018.09.30,9.95,0.01
Music,FurnitureDecor,0,3,true,false,InternationalStandard,2018.03.31,9.95,0.01
Video,ConsumerElectronics,1,2,false,true,InternationalExpedited,2018.03.30,9.95,0.01
Watches,Books,2,2,true,false,InternationalExpedited,2018.01.16,9.95,0.01
ClothingAccessories,Jewelry,3,3,false,true,InternationalStandard,2018.01.15,9.95,0.01
FurnitureDecor,Music,0,0,true,true,DomesticExpedited,2017.12.16,9.95,0.01
ConsumerElectronics,Video,1,1,false,false,DomesticStandard,2017.12.15,9.95,0.01
Books,Video,3,2,true,true,DomesticExpedited,2018.03.31,9.95,0.99
Jewelry,Music,2,3,false,false,DomesticStandard,2018.03.30,9.95,0.99
Music,Jewelry,1,0,true,false,InternationalExpedited,2018.10.01,9.95,0.99
Video,Books,0,1,false,true,InternationalStandard,2018.09.30,9.95,0.99
Watches,ConsumerElectronics,3,1,false,true,DomesticStandard,2017.12.16,9.95,0.99
ClothingAccessories,FurnitureDecor,2,0,true,false,DomesticExpedited,2017.12.15,9.95,0.99
FurnitureDecor,ClothingAccessories,1,3,false,true,InternationalStandard,2018.01.16,9.95,0.99
ConsumerElectronics,Watches,0,2,true,false,InternationalExpedited,2018.01.15,9.95,0.99
Books,Music,1,3,true,true,InternationalExpedited,2018.09.30,9.95,1
Jewelry,Video,0,2,false,false,InternationalStandard,2018.10.01,9.95,1
Music,Books,3,1,true,true,DomesticExpedited,2018.03.30,9.95,1
Video,Jewelry,2,0,false,false,DomesticStandard,2018.03.31,9.95,1
Watches,FurnitureDecor,1,1,false,true,DomesticStandard,2018.01.15,9.95,1
ClothingAccessories,ConsumerElectronics,0,0,true,false,DomesticExpedited,2018.01.16,9.95,1
FurnitureDecor,Watches,3,3,false,true,InternationalStandard,2017.12.15,9.95,1
ConsumerElectronics,ClothingAccessories,2,2,true,false,InternationalExpedited,2017.12.16,9.95,1
Books,Jewelry,0,2,false,false,DomesticStandard,2017.12.15,9.95,9.95
Jewelry,Books,1,3,true,true,DomesticExpedited,2017.12.16,9.95,9.95
Music,Video,2,0,false,true,InternationalStandard,2018.01.15,9.95,9.95
Video,Music,3,1,true,false,InternationalExpedited,2018.01.16,9.95,9.95
Watches,ClothingAccessories,0,0,true,true,DomesticStandard,2018.03.30,9.95,9.95
ClothingAccessories,Watches,1,1,false,true,DomesticExpedited,2018.03.31,9.95,9.95
FurnitureDecor,ConsumerElectronics,2,2,true,false,InternationalStandard,2018.09.30,9.95,9.95
ConsumerElectronics,FurnitureDecor,3,3,false,true,InternationalExpedited,2018.10.01,9.95,9.95
Books,Jewelry,1,0,true,true,InternationalStandard,2018.03.30,9.95,6.6
Jewelry,Books,0,1,false,false,InternationalExpedited,2018.03.31,9.95,6.6
Music,Video,3,2,false,false,DomesticStandard,2018.09.30,9.95,6.6
Video,Music,2,3,true,true,DomesticExpedited,2018.10.01,9.95,6.6
Watches,ClothingAccessories,1,1,false,false,InternationalStandard,2017.12.15,9.95,6.6
ClothingAccessories,Watches,0,0,true,true,InternationalExpedited,2017.12.16,9.95,6.6
FurnitureDecor,ConsumerElectronics,3,3,false,false,DomesticStandard,2018.01.15,9.95,6.6
ConsumerElectronics,FurnitureDecor,2,2,true,true,DomesticExpedited,2018.01.16,9.95,6.6
Books,ConsumerElectronics,2,1,true,true,DomesticExpedited,2018.03.31,9.95,6.74
Jewelry,FurnitureDecor,3,0,false,false,DomesticStandard,2018.03.30,9.95,6.74
Music,ClothingAccessories,0,3,true,true,InternationalExpedited,2018.10.01,9.95,6.74
Video,Watches,1,2,false,false,InternationalStandard,2018.09.30,9.95,6.74
Watches,Video,2,3,false,false,DomesticStandard,2017.12.16,9.95,6.74
ClothingAccessories,Music,3,2,true,false,DomesticExpedited,2017.12.15,9.95,6.74
FurnitureDecor,Jewelry,0,1,false,true,InternationalStandard,2018.01.16,9.95,6.74
ConsumerElectronics,Books,1,0,true,false,InternationalExpedited,2018.01.15,9.95,6.74
Books,FurnitureDecor,1,0,true,true,DomesticStandard,2017.12.16,9.95,10.05
Jewelry,ConsumerElectronics,0,1,false,false,DomesticExpedited,2017.12.15,9.95,10.05
Music,Watches,3,2,false,true,InternationalStandard,2018.01.16,9.95,10.05
Video,ClothingAccessories,2,3,false,false,InternationalExpedited,2018.01.15,9.95,10.05
Watches,Music,1,0,false,false,InternationalStandard,2018.03.31,9.95,10.05
ClothingAccessories,Video,0,1,false,true,InternationalExpedited,2018.03.30,9.95,10.05
FurnitureDecor,Books,3,2,false,true,DomesticStandard,2018.10.01,9.95,10.05
ConsumerElectronics,Jewelry,2,3,true,false,DomesticExpedited,2018.09.30,9.95,10.05
Books,ClothingAccessories,1,2,false,false,InternationalStandard,2018.01.15,9.95,12.37
Jewelry,Watches,0,3,true,true,InternationalExpedited,2018.01.16,9.95,12.37
Music,ConsumerElectronics,3,0,false,true,DomesticStandard,2017.12.15,9.95,12.37
Video,FurnitureDecor,2,1,true,false,DomesticExpedited,2017.12.16,9.95,12.37
Watches,Jewelry,1,3,true,false,DomesticStandard,2018.09.30,9.95,12.37
ClothingAccessories,Books,0,2,false,true,DomesticExpedited,2018.10.01,9.95,12.37
FurnitureDecor,Video,3,1,true,true,InternationalStandard,2018.03.30,9.95,12.37
ConsumerElectronics,Music,2,0,false,false,InternationalExpedited,2018.03.31,9.95,12.37
Books,Watches,1,3,true,true,InternationalStandard,2018.01.16,9.95,12.63
Jewelry,ClothingAccessories,0,2,false,false,InternationalExpedited,2018.01.15,9.95,12.63
Music,FurnitureDecor,3,1,true,false,DomesticStandard,2017.12.16,9.95,12.63
Video,ConsumerElectronics,2,0,false,true,DomesticExpedited,2017.12.15,9.95,12.63
Watches,Books,1,1,false,false,DomesticExpedited,2018.10.01,9.95,12.63
ClothingAccessories,Jewelry,0,0,true,false,DomesticStandard,2018.09.30,9.95,12.63
