# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
WATCHES,JEWELRY,WATCHES,1,1,0,false,false,false,DOMESTIC,2018.03.30,0,13.26,49.00
BOOKS,BOOKS,ELECTRONICS,2,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,13.26,200.00
CLOTHING,CLOTHING,FURNITUREDECOR,3,2,3,false,false,false,INTERNATIONAL,2018.03.31,0,13.26,200.01
ELECTRONICS,ELECTRONICS,BOOKS,0,1,0,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,0,13.26,800.00
FURNITUREDECOR,FURNITUREDECOR,CLOTHING,1,0,1,false,true,false,DOMESTIC,2018.10.01,0,13.26,800.01
JEWELRY,JEWELRY,FURNITUREDECOR,0,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,13.4,0
MUSIC,MUSIC,ELECTRONICS,1,0,0,false,true,true,INTERNATIONAL,2017.12.16,0,13.4,0.01
VIDEO,VIDEO,CLOTHING,2,3,3,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,0,13.4,0.99
WATCHES,WATCHES,BOOKS,3,2,2,false,false,true,DOMESTIC,2018.01.16,0,13.4,1.00
BOOKS,BOOKS,VIDEO,1,3,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,13.4,6.6
CLOTHING,CLOTHING,WATCHES,0,2,0,true,true,false,INTERNATIONAL,2018.03.30,0,13.4,6.74
ELECTRONICS,ELECTRONICS,JEWELRY,3,1,3,false,false,true,DOMESTIC_EXPEDITED,2018.10.01,0,13.4,9.95
FURNITUREDECOR,FURNITUREDECOR,MUSIC,2,0,2,true,true,false,DOMESTIC,2018.09.30,0,13.4,10.05
JEWELRY,MUSIC,JEWELRY,0,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,13.4,12.37
MUSIC,JEWELRY,MUSIC,1,2,1,false,false,false,DOMESTIC,2018.03.30,0,13.4,12.63
VIDEO,WATCHES,VIDEO,2,1,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,13.4,13.26
WATCHES,VIDEO,WATCHES,3,0,3,false,false,true,INTERNATIONAL,2018.09.30,0,13.4,13.4
BOOKS,CLOTHING,JEWELRY,2,1,0,false,true,true,DOMESTIC,2017.12.15,0,13.4,24.99
CLOTHING,BOOKS,MUSIC,3,0,1,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,13.4,25.00
ELECTRONICS,FURNITUREDECOR,VIDEO,0,3,2,false,false,false,INTERNATIONAL,2018.01.15,0,13.4,48.99
FURNITUREDECOR,ELECTRONICS,WATCHES,1,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,13.4,49.00
JEWELRY,VIDEO,ELECTRONICS,0,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,13.4,200.00
MUSIC,WATCHES,FURNITUREDECOR,1,1,1,false,true,true,INTERNATIONAL,2018.01.16,0,13.4,200.01
VIDEO,JEWELRY,BOOKS,2,2,2,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,0,13.4,800.00
WATCHES,MUSIC,CLOTHING,3,3,3,false,false,false,DOMESTIC,2017.12.16,0,13.4,800.01
BOOKS,FURNITUREDECOR,FURNITUREDECOR,1,2,3,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,24.99,0
CLOTHING,ELECTRONICS,ELECTRONICS,0,3,2,true,true,true,INTERNATIONAL,2017.12.15,0,24.99,0.01
ELECTRONICS,CLOTHING,CLOTHING,3,0,1,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,0,24.99,0.99
FURNITUREDECOR,BOOKS,BOOKS,2,1,0,true,true,false,DOMESTIC,2018.01.15,0,24.99,1.00
JEWELRY,WATCHES,VIDEO,2,1,3,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,0,24.99,6.6
MUSIC,VIDEO,WATCHES,3,0,2,false,true,false,DOMESTIC,2018.03.30,0,24.99,6.74
VIDEO,MUSIC,JEWELRY,0,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,24.99,9.95
WATCHES,JEWELRY,MUSIC,1,2,0,false,false,true,INTERNATIONAL,2018.09.30,0,24.99,10.05
BOOKS,ELECTRONICS,MUSIC,2,1,3,false,true,true,DOMESTIC,2017.12.15,0,24.99,12.37
CLOTHING,FURNITUREDECOR,JEWELRY,3,0,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,24.99,12.63
ELECTRONICS,BOOKS,WATCHES,0,3,1,false,false,true,INTERNATIONAL,2018.01.15,0,24.99,13.26
FURNITUREDECOR,CLOTHING,VIDEO,1,2,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,24.99,13.4
JEWELRY,VIDEO,CLOTHING,1,1,2,true,false,false,INTERNATIONAL,2018.09.30,0,24.99,24.99
MUSIC,WATCHES,BOOKS,0,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,24.99,25.00
VIDEO,JEWELRY,FURNITUREDECOR,3,3,0,true,false,true,DOMESTIC,2018.03.30,0,24.99,48.99
WATCHES,MUSIC,ELECTRONICS,2,2,1,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,0,24.99,49.00
BOOKS,CLOTHING,WATCHES,3,1,0,true,true,true,INTERNATIONAL,2018.01.16,0,24.99,200.00
CLOTHING,BOOKS,VIDEO,2,0,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,24.99,200.01
ELECTRONICS,FURNITUREDECOR,MUSIC,1,3,2,true,true,true,DOMESTIC,2017.12.16,0,24.99,800.00
FURNITUREDECOR,ELECTRONICS,JEWELRY,0,2,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,24.99,800.01
JEWELRY,MUSIC,BOOKS,1,0,3,false,true,false,INTERNATIONAL,2018.03.30,0,25.00,0
MUSIC,JEWELRY,CLOTHING,0,1,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,25.00,0.01
VIDEO,WATCHES,ELECTRONICS,3,2,1,false,false,false,DOMESTIC,2018.09.30,0,25.00,0.99
WATCHES,VIDEO,FURNITUREDECOR,2,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,0,25.00,1.00
BOOKS,CLOTHING,JEWELRY,0,2,3,true,false,true,INTERNATIONAL,2018.10.01,0,25.00,6.6
CLOTHING,BOOKS,MUSIC,1,3,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,25.00,6.74
ELECTRONICS,FURNITUREDECOR,VIDEO,2,0,1,true,false,true,DOMESTIC,2018.03.31,0,25.00,9.95
FURNITUREDECOR,ELECTRONICS,WATCHES,3,1,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,25.00,10.05
JEWELRY,JEWELRY,CLOTHING,0,3,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,25.00,12.37
MUSIC,MUSIC,BOOKS,1,2,1,true,true,true,INTERNATIONAL,2017.12.15,0,25.00,12.63
VIDEO,VIDEO,FURNITUREDECOR,2,1,2,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,0,25.00,13.26
WATCHES,WATCHES,ELECTRONICS,3,0,3,true,true,true,DOMESTIC,2018.01.15,0,25.00,13.4
BOOKS,ELECTRONICS,VIDEO,1,1,3,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,0,25.00,24.99
CLOTHING,FURNITUREDECOR,WATCHES,0,0,2,false,false,false,DOMESTIC,2017.12.15,0,25.00,25.00
ELECTRONICS,BOOKS,JEWELRY,3,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,25.00,48.99
FURNITUREDECOR,CLOTHING,MUSIC,2,2,0,false,false,false,INTERNATIONAL,2018.01.15,0,25.00,49.00
JEWELRY,WATCHES,FURNITUREDECOR,2,1,3,false,true,false,DOMESTIC,2018.03.30,0,25.00,200.00
MUSIC,VIDEO,ELECTRONICS,3,0,2,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,0,25.00,200.01
VIDEO,MUSIC,CLOTHING,0,3,1,false,true,true,INTERNATIONAL,2018.09.30,0,25.00,800.00
WATCHES,JEWELRY,BOOKS,1,2,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,25.00,800.01
BOOKS,JEWELRY,MUSIC,3,0,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,0,48.99,0
CLOTHING,MUSIC,JEWELRY,2,1,3,true,false,false,DOMESTIC,2018.01.15,0,48.99,0.01
ELECTRONICS,VIDEO,WATCHES,1,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,48.99,0.99
FURNITUREDECOR,WATCHES,VIDEO,0,3,1,true,true,true,INTERNATIONAL,2017.12.15,0,48.99,1.00
JEWELRY,BOOKS,CLOTHING,2,0,0,true,true,false,INTERNATIONAL,2018.09.30,0,48.99,6.6
MUSIC,CLOTHING,BOOKS,3,1,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,48.99,6.74
VIDEO,ELECTRONICS,FURNITUREDECOR,0,2,2,true,false,true,DOMESTIC,2018.03.30,0,48.99,9.95
WATCHES,FURNITUREDECOR,ELECTRONICS,1,3,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,0,48.99,10.05
BOOKS,MUSIC,FURNITUREDECOR,3,3,0,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,48.99,12.37
CLOTHING,JEWELRY,ELECTRONICS,2,2,1,true,true,true,INTERNATIONAL,2017.12.16,0,48.99,12.63
ELECTRONICS,WATCHES,CLOTHING,1,1,2,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,0,48.99,13.26
FURNITUREDECOR,VIDEO,BOOKS,0,0,3,true,false,false,DOMESTIC,2018.01.16,0,48.99,13.4
JEWELRY,CLOTHING,FURNITUREDECOR,1,0,1,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,0,48.99,24.99
MUSIC,BOOKS,ELECTRONICS,0,1,0,false,true,false,DOMESTIC,2018.01.15,0,48.99,25.00
VIDEO,FURNITUREDECOR,CLOTHING,3,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,0,48.99,48.99
WATCHES,ELECTRONICS,BOOKS,2,3,2,false,false,false,INTERNATIONAL,2017.12.15,0,48.99,49.00
BOOKS,FURNITUREDECOR,JEWELRY,1,0,1,true,true,true,DOMESTIC,2018.09.30,0,48.99,200.00
CLOTHING,ELECTRONICS,MUSIC,0,1,0,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,0,48.99,200.01
ELECTRONICS,CLOTHING,VIDEO,3,2,3,true,false,false,INTERNATIONAL,2018.03.30,0,48.99,800.00
FURNITUREDECOR,BOOKS,WATCHES,2,3,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,48.99,800.01
JEWELRY,WATCHES,ELECTRONICS,0,1,2,true,true,true,DOMESTIC,2017.12.16,0,49.00,0
MUSIC,VIDEO,FURNITUREDECOR,1,0,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,49.00,0.01
VIDEO,MUSIC,BOOKS,2,3,0,true,true,false,INTERNATIONAL,2018.01.16,0,49.00,0.99
WATCHES,JEWELRY,CLOTHING,3,2,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,0,49.00,1.00
BOOKS,ELECTRONICS,WATCHES,2,0,1,true,false,true,DOMESTIC,2018.03.30,0,49.00,6.6
CLOTHING,FURNITUREDECOR,VIDEO,3,1,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,0,49.00,6.74
ELECTRONICS,BOOKS,MUSIC,0,2,3,true,false,true,INTERNATIONAL,2018.09.30,0,49.00,9.95
FURNITUREDECOR,CLOTHING,JEWELRY,1,3,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,49.00,10.05
JEWELRY,VIDEO,JEWELRY,3,2,3,true,true,false,INTERNATIONAL,2018.03.30,0,49.00,12.37
MUSIC,WATCHES,MUSIC,2,3,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,49.00,12.63
VIDEO,JEWELRY,VIDEO,1,0,1,true,true,false,DOMESTIC,2018.09.30,0,49.00,13.26
WATCHES,MUSIC,WATCHES,0,1,0,false,false,true,DOMESTIC_EXPEDITED,2018.10.01,0,49.00,13.4
BOOKS,FURNITUREDECOR,ELECTRONICS,1,2,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,49.00,24.99
CLOTHING,ELECTRONICS,FURNITUREDECOR,0,3,1,true,false,true,INTERNATIONAL,2018.01.16,0,49.00,25.00
ELECTRONICS,CLOTHING,BOOKS,3,0,2,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,49.00,48.99
FURNITUREDECOR,BOOKS,CLOTHING,2,1,3,true,true,true,DOMESTIC,2017.12.16,0,49.00,49.00
JEWELRY,MUSIC,MUSIC,3,0,1,false,false,true,DOMESTIC,2018.10.01,0,49.00,200.00
MUSIC,JEWELRY,JEWELRY,2,1,0,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,0,49.00,200.01
VIDEO,WATCHES,WATCHES,1,2,3,false,false,true,INTERNATIONAL,2018.03.31,0,49.00,800.00
WATCHES,VIDEO,VIDEO,0,3,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,0,49.00,800.01
BOOKS,MUSIC,WATCHES,0,2,1,true,false,false,DOMESTIC,2018.01.15,0,200.00,0
CLOTHING,JEWELRY,VIDEO,1,3,0,false,true,true,DOMESTIC_EXPEDITED,2018.01.16,0,200.00,0.01
ELECTRONICS,WATCHES,MUSIC,2,0,3,true,false,true,INTERNATIONAL,2017.12.15,0,200.00,0.99
FURNITUREDECOR,VIDEO,JEWELRY,3,1,2,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,200.00,1.00
JEWELRY,CLOTHING,BOOKS,0,2,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,0,200.00,6.6
MUSIC,BOOKS,CLOTHING,1,3,1,true,true,false,INTERNATIONAL,2018.10.01,0,200.00,6.74
VIDEO,FURNITUREDECOR,ELECTRONICS,2,0,2,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,200.00,9.95
WATCHES,ELECTRONICS,FURNITUREDECOR,3,1,3,true,false,true,DOMESTIC,2018.03.31,0,200.00,10.05
BOOKS,JEWELRY,CLOTHING,2,1,2,true,true,true,INTERNATIONAL,2018.09.30,0,200.00,12.37
CLOTHING,MUSIC,BOOKS,3,0,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,200.00,12.63
ELECTRONICS,VIDEO,FURNITUREDECOR,0,3,0,true,true,true,DOMESTIC,2018.03.30,0,200.00,13.26
FURNITUREDECOR,WATCHES,ELECTRONICS,1,2,1,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,0,200.00,13.4
JEWELRY,BOOKS,ELECTRONICS,3,2,3,false,true,true,DOMESTIC,2017.12.15,0,200.00,24.99
MUSIC,CLOTHING,FURNITUREDECOR,2,3,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,200.00,25.00
VIDEO,ELECTRONICS,BOOKS,1,0,1,false,true,true,INTERNATIONAL,2018.01.15,0,200.00,48.99
WATCHES,FURNITUREDECOR,CLOTHING,0,1,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,200.00,49.00
BOOKS,VIDEO,MUSIC,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,0,200.00,200.00
CLOTHING,WATCHES,JEWELRY,0,0,2,true,false,true,DOMESTIC,2018.03.30,0,200.00,200.01
ELECTRONICS,JEWELRY,WATCHES,3,3,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,200.00,800.00
FURNITUREDECOR,MUSIC,VIDEO,2,2,0,true,true,false,INTERNATIONAL,2018.09.30,0,200.00,800.01
JEWELRY,CLOTHING,CLOTHING,2,3,1,true,true,true,DOMESTIC,2018.01.15,0,200.01,0
MUSIC,BOOKS,BOOKS,3,2,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,0,200.01,0.01
VIDEO,FURNITUREDECOR,FURNITUREDECOR,0,1,3,true,false,true,INTERNATIONAL,2017.12.15,0,200.01,0.99
WATCHES,ELECTRONICS,ELECTRONICS,1,0,2,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,200.01,1.00
BOOKS,MUSIC,MUSIC,0,3,2,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,0,200.01,6.6
CLOTHING,JEWELRY,JEWELRY,1,2,3,false,true,true,DOMESTIC,2018.10.01,0,200.01,6.74
ELECTRONICS,WATCHES,WATCHES,2,1,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,200.01,9.95
FURNITUREDECOR,VIDEO,VIDEO,3,0,1,false,true,false,INTERNATIONAL,2018.03.31,0,200.01,10.05
JEWELRY,BOOKS,VIDEO,1,3,0,true,false,true,DOMESTIC,2017.12.15,0,200.01,12.37
MUSIC,CLOTHING,WATCHES,0,2,1,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,0,200.01,12.63
VIDEO,ELECTRONICS,JEWELRY,3,1,2,true,false,false,INTERNATIONAL,2018.01.15,0,200.01,13.26
WATCHES,FURNITUREDECOR,MUSIC,2,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,200.01,13.4
BOOKS,VIDEO,WATCHES,1,3,2,false,false,true,DOMESTIC,2018.10.01,0,200.01,24.99
CLOTHING,WATCHES,VIDEO,0,2,3,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,0,200.01,25.00
ELECTRONICS,JEWELRY,MUSIC,3,1,0,false,true,false,INTERNATIONAL,2018.03.31,0,200.01,48.99
FURNITUREDECOR,MUSIC,JEWELRY,2,0,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,200.01,49.00
JEWELRY,ELECTRONICS,BOOKS,2,0,3,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,200.01,200.00
MUSIC,FURNITUREDECOR,CLOTHING,3,1,2,true,false,false,DOMESTIC,2018.03.30,0,200.01,200.01
VIDEO,BOOKS,ELECTRONICS,0,2,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,200.01,800.00
WATCHES,CLOTHING,FURNITUREDECOR,1,3,0,true,false,true,INTERNATIONAL,2018.09.30,0,200.01,800.01
BOOKS,VIDEO,CLOTHING,2,0,0,true,false,true,INTERNATIONAL,2017.12.16,0,800.00,0
CLOTHING,WATCHES,BOOKS,3,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,800.00,0.01
ELECTRONICS,JEWELRY,FURNITUREDECOR,0,2,2,true,true,false,DOMESTIC,2018.01.16,0,800.00,0.99
FURNITUREDECOR,MUSIC,ELECTRONICS,1,3,3,false,false,true,DOMESTIC_EXPEDITED,2018.01.15,0,800.00,1.00
JEWELRY,ELECTRONICS,MUSIC,1,1,0,false,true,true,INTERNATIONAL,2018.01.16,0,800.00,6.6
MUSIC,FURNITUREDECOR,JEWELRY,0,0,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,800.00,6.74
VIDEO,BOOKS,WATCHES,3,3,2,false,false,false,DOMESTIC,2017.12.16,0,800.00,9.95
WATCHES,CLOTHING,VIDEO,2,2,3,true,true,true,DOMESTIC_EXPEDITED,2017.12.15,0,800.00,10.05
BOOKS,WATCHES,VIDEO,0,1,1,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,0,800.00,12.37
CLOTHING,VIDEO,WATCHES,1,0,0,true,true,false,DOMESTIC,2018.03.31,0,800.00,12.63
ELECTRONICS,MUSIC,JEWELRY,2,3,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,0,800.00,13.26
FURNITUREDECOR,JEWELRY,MUSIC,3,2,2,true,true,false,INTERNATIONAL,2018.10.01,0,800.00,13.4
JEWELRY,FURNITUREDECOR,BOOKS,2,3,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,0,800.00,24.99
MUSIC,ELECTRONICS,CLOTHING,3,2,0,false,true,false,DOMESTIC,2018.03.30,0,800.00,25.00
VIDEO,CLOTHING,ELECTRONICS,0,1,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,800.00,48.99
WATCHES,BOOKS,FURNITUREDECOR,1,0,2,false,true,false,INTERNATIONAL,2018.09.30,0,800.00,49.00
BOOKS,JEWELRY,JEWELRY,3,3,3,false,true,true,INTERNATIONAL,2018.03.31,0,800.00,200.00
CLOTHING,MUSIC,MUSIC,2,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,0,800.00,200.01
ELECTRONICS,VIDEO,VIDEO,1,1,1,false,true,true,DOMESTIC,2018.10.01,0,800.00,800.00
FURNITUREDECOR,WATCHES,WATCHES,0,0,0,true,false,false,DOMESTIC_EXPEDITED,2018.09.30,0,800.00,800.01
JEWELRY,ELECTRONICS,VIDEO,3,2,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,800.01,0
MUSIC,FURNITUREDECOR,WATCHES,2,3,0,false,false,true,INTERNATIONAL,2018.10.01,0,800.01,0.01
VIDEO,BOOKS,JEWELRY,1,0,3,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,0,800.01,0.99
WATCHES,CLOTHING,MUSIC,0,1,2,false,true,true,DOMESTIC,2018.03.31,0,800.01,1.00
BOOKS,VIDEO,FURNITUREDECOR,0,2,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,0,800.01,6.6
CLOTHING,WATCHES,ELECTRONICS,1,3,0,true,true,true,DOMESTIC,2018.01.15,0,800.01,6.74
ELECTRONICS,JEWELRY,CLOTHING,2,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,0,800.01,9.95
FURNITUREDECOR,MUSIC,BOOKS,3,1,2,true,false,false,INTERNATIONAL,2017.12.15,0,800.01,10.05
JEWELRY,FURNITUREDECOR,ELECTRONICS,0,0,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,800.01,12.37
MUSIC,ELECTRONICS,FURNITUREDECOR,1,1,3,true,false,false,INTERNATIONAL,2018.01.15,0,800.01,12.63
VIDEO,CLOTHING,BOOKS,2,2,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,0,800.01,13.26
WATCHES,BOOKS,CLOTHING,3,3,1,true,false,false,DOMESTIC,2017.12.15,0,800.01,13.4
BOOKS,MUSIC,ELECTRONICS,2,1,1,true,false,true,DOMESTIC,2017.12.16,0,800.01,24.99
CLOTHING,JEWELRY,FURNITUREDECOR,3,0,0,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,0,800.01,25.00
ELECTRONICS,WATCHES,BOOKS,0,3,3,true,false,false,INTERNATIONAL,2018.01.16,0,800.01,48.99
FURNITUREDECOR,VIDEO,CLOTHING,1,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,0,800.01,49.00
JEWELRY,CLOTHING,JEWELRY,2,3,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,0,800.01,200.00
MUSIC,BOOKS,MUSIC,3,2,0,true,true,true,DOMESTIC,2018.01.16,0,800.01,200.01
VIDEO,FURNITUREDECOR,VIDEO,0,1,3,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,0,800.01,800.00
WATCHES,ELECTRONICS,WATCHES,1,0,2,true,true,false,INTERNATIONAL,2017.12.16,0,800.01,800.01
CLOTHING,ELECTRONICS,MUSIC,0,1,3,true,true,false,INTERNATIONAL,2018.01.15,0.01,0,0
BOOKS,FURNITUREDECOR,JEWELRY,1,0,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,0.01,0,0.01
FURNITUREDECOR,BOOKS,WATCHES,2,3,1,true,true,true,DOMESTIC,2017.12.15,0.01,0,0.99
ELECTRONICS,CLOTHING,VIDEO,3,2,0,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0.01,0,1.00
MUSIC,VIDEO,CLOTHING,1,1,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,0.01,0,6.6
JEWELRY,WATCHES,BOOKS,0,0,1,false,false,false,INTERNATIONAL,2018.09.30,0.01,0,6.74
WATCHES,JEWELRY,FURNITUREDECOR,3,3,2,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,0.01,0,9.95
VIDEO,MUSIC,ELECTRONICS,2,2,3,false,false,true,DOMESTIC,2018.03.30,0.01,0,10.05
CLOTHING,JEWELRY,VIDEO,1,0,1,false,true,true,DOMESTIC,2018.01.15,0.01,0,12.37
BOOKS,MUSIC,WATCHES,0,1,0,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,0.01,0,12.63
FURNITUREDECOR,VIDEO,JEWELRY,3,2,3,false,false,false,INTERNATIONAL,2017.12.15,0.01,0,13.26
ELECTRONICS,WATCHES,MUSIC,2,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,0.01,0,13.4
MUSIC,BOOKS,JEWELRY,0,3,0,true,false,false,INTERNATIONAL,2017.12.16,0.01,0,24.99
JEWELRY,CLOTHING,MUSIC,1,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,0.01,0,25.00
WATCHES,ELECTRONICS,VIDEO,2,1,2,true,false,true,DOMESTIC,2018.01.16,0.01,0,48.99
VIDEO,FURNITUREDECOR,WATCHES,3,0,3,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,0.01,0,49.00
CLOTHING,MUSIC,BOOKS,3,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,0.01,0,200.00
BOOKS,JEWELRY,CLOTHING,2,3,3,false,false,true,INTERNATIONAL,2018.10.01,0.01,0,200.01
FURNITUREDECOR,WATCHES,ELECTRONICS,1,0,0,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,0.01,0,800.00
ELECTRONICS,VIDEO,FURNITUREDECOR,0,1,1,false,false,true,DOMESTIC,2018.03.31,0.01,0,800.01
MUSIC,JEWELRY,BOOKS,2,3,0,false,false,false,DOMESTIC,2018.09.30,0.01,0.01,0
JEWELRY,MUSIC,CLOTHING,3,2,1,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,0.01,0.01,0.01
WATCHES,VIDEO,ELECTRONICS,0,1,2,false,false,false,INTERNATIONAL,2018.03.30,0.01,0.01,0.99
VIDEO,WATCHES,FURNITUREDECOR,1,0,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,0.01,0.01,1.00
CLOTHING,BOOKS,FURNITUREDECOR,3,2,3,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,0.01,0.01,6.6
BOOKS,CLOTHING,ELECTRONICS,2,3,2,false,true,true,DOMESTIC,2018.03.31,0.01,0.01,6.74
FURNITUREDECOR,ELECTRONICS,CLOTHING,1,0,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,0.01,0.01,9.95
ELECTRONICS,FURNITUREDECOR,BOOKS,0,1,0,false,true,false,INTERNATIONAL,2018.10.01,0.01,0.01,10.05
MUSIC,ELECTRONICS,WATCHES,3,2,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,0.01,0.01,12.37
JEWELRY,FURNITUREDECOR,VIDEO,2,3,3,false,true,true,DOMESTIC,2017.12.16,0.01,0.01,12.63
WATCHES,BOOKS,MUSIC,1,0,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,0.01,0.01,13.26
VIDEO,CLOTHING,JEWELRY,0,1,1,false,true,false,INTERNATIONAL,2018.01.16,0.01,0.01,13.4
